0,"{row-00,""esc1\"""",""esc2\\"",""esc3}"",NULL}","{0,1,NULL}"   ,"{1000000,-1000000,NULL}","{5555500000,-5555500000,NULL}","{0.0001,-0.0001,NULL}","{3.14159265358979,-3.14159265358979,NULL}","{12345678900000.000000,-12345678900000.000000,NULL}","{t,f,NULL}","{2010-01-01,2010-01-01,NULL}","{10:11:00,11:11:00,NULL}","{2013-07-13 21:00:05.000456,2014-07-13 21:00:05.000456,NULL}","{2013-07-13 21:00:05.000123-07,2014-07-13 21:00:05.000123-07,NULL}","{abc,cba,NULL}","{defhi,jklmn,NULL}","{b-0,c-0,NULL}"
1,                                                ,"{}"           ,"{1000001}"              ,"{NULL}"                       ,"{1.0001,-1.0001}"     ,"{3.14159265358979,-3.14159265358979}"     ,"{12345678900000.000001,-12345678900000.000001}"     ,"{t,f}"     ,"{2010-01-02,2010-02-02}"     ,"{10:11:01,11:11:01}"     ,"{2013-07-13 21:00:05.001456,2014-07-13 21:00:05.001456}"     ,"{2013-07-13 21:00:05.001123-07,2014-07-13 21:00:05.001123-07}"     ,"{abc,cba,NULL}","{defhi,NULL,jklmn}","{NULL,b-1,c-1}"
2,"{NULL,""esc1\"""",""esc2\\"",""esc3}""}"       ,               ,"{}"                     ,"{5555500002}"                 ,"{NULL}"               ,"{3.14159265358979,-3.14159265358979}"     ,"{12345678900000.000002,-12345678900000.000002}"     ,"{t,f}"     ,"{2010-01-03,2010-02-03}"     ,"{10:11:02,11:11:02}"     ,"{2013-07-13 21:00:05.002456,2014-07-13 21:00:05.002456}"     ,"{2013-07-13 21:00:05.002123-07,2014-07-13 21:00:05.002123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn,NULL}","{b-2,NULL,c-2}"
3,"{row-03,NULL,""esc2\\"",""esc3}""}"            ,"{NULL,3,4}"   ,                         ,"{}"                           ,"{-3.0001}"            ,"{NULL}"                                   ,"{12345678900000.000003,-12345678900000.000003}"     ,"{t,f}"     ,"{2010-01-04,2010-02-04}"     ,"{10:11:03,11:11:03}"     ,"{2013-07-13 21:00:05.003456,2014-07-13 21:00:05.003456}"     ,"{2013-07-13 21:00:05.003123-07,2014-07-13 21:00:05.003123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-3,c-3,NULL}"
4,"{row-04,""esc1\"""",NULL,""esc3}""}"           ,"{4,NULL,5}"   ,"{NULL,1000004,-1000004}",                               ,"{}"                   ,"{3.14159265358979}"                       ,"{NULL}"                                             ,"{t,f}"     ,"{2010-01-05,2010-02-05}"     ,"{10:11:04,11:11:04}"     ,"{2013-07-13 21:00:05.004456,2014-07-13 21:00:05.004456}"     ,"{2013-07-13 21:00:05.004123-07,2014-07-13 21:00:05.004123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-4,c-4}"
5,"{row-05,""esc1\"""",""esc2\\"",NULL}"          ,"{5,6,NULL}"   ,"{1000005,NULL,-1000005}","{NULL,5555500005,-5555500005}",                       ,"{}"                                       ,"{-12345678900000.000005}"                           ,"{NULL}"    ,"{2010-01-06,2010-02-06}"     ,"{10:11:05,11:11:05}"     ,"{2013-07-13 21:00:05.005456,2014-07-13 21:00:05.005456}"     ,"{2013-07-13 21:00:05.005123-07,2014-07-13 21:00:05.005123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-5,c-5}"
6,"{row-06,""esc1\"""",""esc2\\"",""esc3}""}"     ,"{6,7}"        ,"{1000006,-1000006,NULL}","{5555500006,NULL,-5555500006}","{NULL,6.0001,-6.0001}",                                           ,"{}"                                                 ,"{t}"       ,"{NULL}"                      ,"{10:11:06,11:11:06}"     ,"{2013-07-13 21:00:05.006456,2014-07-13 21:00:05.006456}"     ,"{2013-07-13 21:00:05.006123-07,2014-07-13 21:00:05.006123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-6,c-6}"
7,"{row-07,""esc1\"""",""esc2\\"",""esc3}""}"     ,"{7,8}"        ,"{1000007,-1000007}"     ,"{5555500007,-5555500007,NULL}","{7.0001,NULL,-7.0001}","{NULL,3.14159265358979,-3.14159265358979}",                                                     ,"{}"        ,"{2010-01-08}"                ,"{NULL}"                  ,"{2013-07-13 21:00:05.007456,2014-07-13 21:00:05.007456}"     ,"{2013-07-13 21:00:05.007123-07,2014-07-13 21:00:05.007123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-7,c-7}"
8,"{row-08,""esc1\"""",""esc2\\"",""esc3}""}"     ,"{8,9}"        ,"{1000008,-1000008}"     ,"{5555500008,-5555500008}"     ,"{8.0001,-8.0001,NULL}","{3.14159265358979,NULL,-3.14159265358979}","{NULL,12345678900000.000008,-12345678900000.000008}",            ,"{}"                          ,"{10:11:08}"              ,"{NULL}"                                                      ,"{2013-07-13 21:00:05.008123-07,2014-07-13 21:00:05.008123-07}"     ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-8,c-8}"
9,"{row-09,""esc1\"""",""esc2\\"",""esc3}""}"     ,"{9,10}"       ,"{1000009,-1000009}"     ,"{5555500009,-5555500009}"     ,"{9.0001,-9.0001}"     ,"{3.14159265358979,-3.14159265358979,NULL}","{12345678900000.000009,NULL,-12345678900000.000009}","{NULL,t,f}",                              ,"{}"                      ,"{2013-07-13 21:00:05.009456}"                                ,"{NULL}"                                                            ,"{abc,cba}"     ,"{defhi,jklmn}"     ,"{b-9,c-9}"
